Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788530846,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788530847,10,,Aggregated,0.000000,0.000000,25,27,28,28,30,30,30,30,30,30,30,10,0,25,25.184542100078033,19.78033499972298,29.56925400030741,138.0
1788530848,20,,Aggregated,0.000000,0.000000,20,23,25,25,28,28,30,30,30,30,30,23,0,20,18.723525043499293,4.354411999884178,29.56925400030741,138.0
1788530849,30,,Aggregated,0.000000,0.000000,20,23,25,25,27,28,30,30,30,30,30,37,0,20,18.20792745948475,3.7089769998601696,29.56925400030741,135.02702702702703
1788530850,40,,Aggregated,11.500000,0.000000,12,18,21,24,25,28,28,30,30,30,30,60,0,11,14.235389666684265,2.7907829999094247,29.56925400030741,134.33333333333334
1788530851,50,,Aggregated,12.333333,0.000000,11,16,18,21,25,27,28,30,30,30,30,82,0,11,13.164416170744383,2.7907829999094247,29.56925400030741,131.29268292682926
1788530852,60,,Aggregated,14.750000,0.000000,11,14,16,18,25,25,28,28,30,30,30,106,0,11,12.420892622655611,2.7907829999094247,29.56925400030741,129.69811320754718
1788530853,70,,Aggregated,16.000000,0.000000,11,12,14,16,23,25,28,28,30,30,30,139,0,11,11.458095381294044,2.740604999871721,29.56925400030741,122.96402877697842
1788530854,80,,Aggregated,17.166667,0.000000,10,12,13,15,21,25,27,28,30,30,30,173,0,10,10.818157306353065,2.740604999871721,29.56925400030741,120.19653179190752
1788530855,90,,Aggregated,19.428571,0.000000,10,11,12,14,18,25,27,28,30,30,30,207,0,10,10.285329835742804,2.740604999871721,29.56925400030741,117.27536231884058
1788530856,100,,Aggregated,21.250000,0.000000,9,11,12,13,18,23,27,28,30,30,30,249,0,9,9.831476240955944,2.740604999871721,29.56925400030741,117.23694779116465
1788530857,110,,Aggregated,22.444444,0.000000,8,11,12,12,16,21,25,28,30,30,30,292,0,8,9.438744869852325,2.6079330000357004,29.56925400030741,115.77397260273973
1788530858,120,,Aggregated,24.300000,0.000000,8,11,12,12,15,21,25,27,30,30,30,338,0,8,9.094058221889147,2.4339790002159134,29.56925400030741,114.89349112426035
